"1","750","somewhat","not","not","extremely","slightly","slightly","extremely","somewhat","not","not","moderately","extremely","slightly","extremely","slightly","slightly","23"
"2","0","extremely","moderately","somewhat","slightly","not","slightly","somewhat","moderately","extremely","moderately","somewhat","slightly","not","slightly","somewhat","moderately","55"
"3","6549","somewhat","slightly","moderately","somewhat","moderately","somewhat","slightly","slightly","somewhat","somewhat","somewhat","slightly","somewhat","moderately","moderately","slightly","23"
"4","1","moderately","slightly","not","extremely","slightly","slightly","extremely","not","somewhat","extremely","not","somewhat","moderately","not","not","moderately","45"
"5","1","slightly","somewhat","moderately","somewhat","not","moderately","somewhat","extremely","somewhat","not","slightly","extremely","somewhat","not","somewhat","moderately","27"
"6","3988","moderately","somewhat","slightly","slightly","somewhat","extremely","somewhat","moderately","somewhat","not","somewhat","somewhat","not","somewhat","slightly","somewhat","115"
"7","0","extremely","not","not","somewhat","slightly","slightly","somewhat","somewhat","not","somewhat","somewhat","slightly","extremely","moderately","somewhat","moderately","23"
"8","03cf","extremely","slightly","moderately","not","somewhat","not","extremely","somewhat","not","slightly","moderately","slightly","slightly","not","moderately","slightly","27"
"9","3645","not","slightly","somewhat","somewhat","extremely","moderately","somewhat","slightly","somewhat","extremely","moderately","extremely","somewhat","not","extremely","somewhat","26"
"10","a03a","not","not","slightly","not","slightly","slightly","slightly","not","not","somewhat","not","not","not","somewhat","not","not","31"
"11","226489","somewhat","somewhat","somewhat","somewhat","somewhat","slightly","slightly","somewhat","moderately","somewhat","somewhat","slightly","slightly","slightly","slightly","slightly","114"
"12","a58a","somewhat","moderately","extremely","moderately","moderately","moderately","somewhat","moderately","somewhat","moderately","somewhat","somewhat","slightly","somewhat","slightly","slightly","211"
"13","0510","somewhat","somewhat","somewhat","somewhat","somewhat","moderately","somewhat","moderately","moderately","somewhat","moderately","moderately","moderately","moderately","moderately","moderately","595"
"14","0510","somewhat","somewhat","somewhat","somewhat","somewhat","moderately","somewhat","moderately","moderately","somewhat","moderately","moderately","moderately","moderately","moderately","moderately","600"
"15","c9e994","somewhat","slightly","somewhat","somewhat","somewhat","slightly","not","slightly","slightly","slightly","not","not","not","slightly","slightly","slightly","63"
"16","9ce7","slightly","slightly","slightly","slightly","not","somewhat","slightly","not","slightly","slightly","somewhat","somewhat","somewhat","slightly","slightly","somewhat","113"
"17","936c47","extremely","extremely","extremely","extremely","extremely","extremely","extremely","extremely","extremely","extremely","extremely","extremely","extremely","extremely","extremely","extremely","26"
"18","7f1e","slightly","slightly","extremely","not","not","extremely","somewhat","extremely","slightly","extremely","slightly","extremely","somewhat","extremely","moderately","extremely","24"
"19","ec99","slightly","somewhat","somewhat","extremely","somewhat","extremely","not","extremely","moderately","slightly","extremely","slightly","extremely","not","moderately","somewhat","25"
"20","becbb2","moderately","somewhat","not","extremely","moderately","extremely","moderately","extremely","extremely","moderately","somewhat","slightly","slightly","moderately","extremely","extremely","81"
"21","f82807","extremely","extremely","extremely","extremely","extremely","moderately","moderately","moderately","extremely","moderately","extremely","extremely","moderately","moderately","moderately","moderately","307"
"22","6bc16a","not","not","slightly","not","not","not","not","not","not","not","not","not","not","not","not","not","21"
"23","b0b97f","somewhat","slightly","slightly","somewhat","slightly","extremely","slightly","somewhat","somewhat","moderately","slightly","somewhat","somewhat","slightly","slightly","somewhat","72"
"24","5049","not","extremely","somewhat","moderately","not","slightly","moderately","slightly","somewhat","extremely","moderately","extremely","not","slightly","slightly","somewhat","26"
"25","2d95","not","not","not","not","not","not","not","not","not","not","not","not","not","not","not","not","22"
"26","58b172","not","not","not","not","not","not","not","not","not","not","not","not","not","not","not","not","36"
