"0","2","7","7","7","6","5","7","4","192.76.177.125","1412778900"
"03cf","26","8","8","8",\N,\N,\N,\N,\N,\N
"0510","43","14","14","14","12",\N,\N,\N,\N,\N
"130","23",\N,\N,\N,\N,\N,\N,\N,\N,\N
"146f","40",\N,\N,\N,\N,\N,\N,\N,\N,\N
"1657","33",\N,\N,\N,\N,\N,\N,\N,\N,\N
"16ca","59",\N,\N,\N,\N,\N,\N,\N,\N,\N
"17b8","30",\N,\N,\N,\N,\N,\N,\N,\N,\N
"226489","41","12","11","13","9","10","11","9","149.130.143.192","1412795935"
"290","18",\N,\N,\N,\N,\N,\N,\N,\N,\N
"2d95","62","25","25","27","24","22",\N,\N,\N,\N
"2fb9a9","28",\N,\N,\N,\N,\N,\N,\N,\N,\N
"33f7dd","35",\N,\N,\N,\N,\N,\N,\N,\N,\N
"3645","27","9","9","9","7","7","8","5","192.76.177.125","1412780256"
"3929d6","34",\N,\N,\N,\N,\N,\N,\N,\N,\N
"4da858","29",\N,\N,\N,\N,\N,\N,\N,\N,\N
"5049","61","24","24","26","23","21","19","17","192.76.177.125","1412888017"
"54cf35","37",\N,\N,\N,\N,\N,\N,\N,\N,\N
"567c","57",\N,\N,\N,\N,\N,\N,\N,\N,\N
"582e6b","24",\N,\N,\N,\N,\N,\N,\N,\N,\N
"58b172","63","26","26","28","25",\N,\N,\N,\N,\N
"6","12",\N,\N,\N,\N,\N,\N,\N,\N,\N
"604349","32",\N,\N,\N,\N,\N,\N,\N,\N,\N
"648","19",\N,\N,\N,\N,"8",\N,"7","149.130.183.234","68"
"6549","9","3","3","3","2","2","5","3","149.130.143.192","1412775972"
"6bc16a","52","22","22",\N,\N,\N,\N,\N,\N,\N
"750","1","1","1","1","1","1","1","1","149.130.223.21","245"
"7f1e","48","18","18","18","17","15",\N,\N,\N,\N
"8049","56",\N,\N,\N,\N,\N,\N,\N,\N,\N
"866b","36","10",\N,\N,\N,\N,\N,\N,\N,\N
"9203df","58",\N,\N,\N,\N,\N,\N,\N,\N,\N
"936c47","47","17","17","17","16","14","15","13","149.130.143.192","1412860978"
"9ce7","45","16","16","16","14","13","14","12","207.237.115.29","1412822410"
"a03a","39","11","10","10","8","9","10","8","149.130.129.233","1412783796"
"a0cbe5","31",\N,\N,\N,\N,\N,\N,\N,\N,\N
"a58a","42","13","12","12","10","11","12","10","216.165.95.70","1412800330"
"a7317a","46",\N,\N,\N,\N,\N,\N,\N,\N,\N
"adde0d","38",\N,\N,\N,\N,\N,\N,\N,\N,\N
"b0b97f","60","23","23","25","22","20","18","16","149.130.143.192","1412886251"
"becbb2","50","20","20","20","19","17","16","14","149.130.143.192","1412870272"
"c9e994","44","15","15","15","13","12","13","11","24.90.196.166","1412819491"
"ec6a","53",\N,\N,\N,\N,\N,\N,\N,\N,\N
"ec99","49","19","19","19","18","16",\N,\N,\N,\N
"f82807","51","21","21","23","20","18","17","15","216.165.95.77","1412878534"
"fd32","25",\N,\N,\N,\N,\N,\N,\N,\N,\N
